sex,cabin,embarked,title,age,fare
male,,S,Mr,38.0,7.8958
female,,S,Miss,21.0,21.0
male,,S,Mr,42.0,27.0
male,,S,Mr,,14.5
male,,S,Mr,25.0,31.5
female,G6,S,Miss,4.0,16.7
male,E12,S,Mr,48.0,26.55
male,C104,S,Other,52.0,30.5
male,,S,Mr,57.0,13.0
male,,S,Mr,,8.1125
male,,C,Mr,,15.05
male,,C,Mr,39.0,7.2292
male,,S,Master,0.6667,14.5
female,,S,Miss,18.0,9.8417
female,B57,C,Miss,21.0,262.375
male,,S,Mr,24.0,10.5
female,,S,Mrs,45.0,26.25
male,A31,C,Mr,40.0,31.0
female,,C,Mrs,55.0,27.7208
male,,S,Mr,33.0,8.05
male,,S,Mr,22.0,7.25
male,,S,Master,13.0,31.3875
male,,S,Mr,28.0,7.8542
female,B96,S,Miss,14.0,120.0
male,,C,Master,6.0,15.2458
female,,S,Mrs,42.0,13.0
male,,S,Mr,19.0,10.5
male,,C,Mr,35.0,7.8958
male,,Q,Mr,,15.5
female,,S,Miss,14.0,7.8542
female,,C,Miss,4.0,13.4167
female,B18,C,Miss,16.0,57.9792
female,F33,S,Miss,24.0,13.0
male,C124,S,Mr,45.5,28.5
female,D11,S,Mrs,51.0,77.9583
male,,S,Mr,,7.575
male,,S,Mr,33.0,7.8958
male,,S,Mr,28.0,47.1
male,,C,Mr,,7.225
male,,S,Mr,24.0,8.05
male,,S,Mr,,7.25
male,,S,Mr,54.0,26.0
male,D48,C,Mr,58.0,113.275
male,,S,Master,3.0,18.75
female,,S,Miss,25.0,7.925
male,,S,Master,2.0,39.6875
male,,C,Mr,34.5,6.4375
female,D10,C,Mrs,45.0,63.3583
male,,C,Master,0.4167,8.5167
male,,S,Mr,,8.7125
female,,S,Miss,17.0,10.5
male,,S,Mr,,7.8875
male,,S,Mr,24.0,7.8958
female,,S,Mrs,29.0,21.075
male,,S,Mr,26.0,8.05
male,,S,Mr,,8.05
female,D30,S,Mrs,18.0,53.1
female,,S,Mrs,40.0,9.475
female,,Q,Miss,22.0,7.75
female,,C,Miss,17.0,12.0
male,,S,Mr,20.0,9.5
male,B38,S,Other,45.0,26.55
female,,S,Miss,9.0,27.9
male,,C,Master,7.0,15.2458
female,,S,Miss,2.0,27.9
female,,S,Miss,18.0,13.0
male,,S,Mr,24.0,13.0
male,,C,Mr,,7.225
male,,S,Mr,21.0,7.925
female,,Q,Miss,18.0,7.8792
female,,S,Mrs,29.0,23.0
male,,S,Mr,35.0,7.05
male,D45,S,Mr,,30.0
male,,S,Mr,51.0,7.75
female,,Q,Miss,,7.75
female,D15,C,Miss,32.0,76.2917
male,,S,Mr,18.0,10.5
female,C50,C,Mrs,56.0,83.1583
female,,Q,Miss,,15.5
male,,Q,Mr,,7.75
male,C31,S,Mr,24.0,60.0
female,,S,Miss,5.0,12.475
male,,S,Mr,31.0,10.5
male,E24,S,Mr,42.0,26.2875
female,,Q,Miss,,23.25
female,,C,Miss,,110.8833
male,,S,Mr,32.0,73.5
male,,S,Mr,47.0,7.25
male,,S,Mr,,0.0
male,,S,Mr,,56.4958
male,,C,Mr,,7.225
male,,C,Mr,,7.225
male,,S,Mr,42.0,8.6625
male,,C,Mr,18.0,14.4542
male,,S,Mr,,69.55
male,B82,C,Mr,46.0,79.2
male,,S,Mr,14.0,9.225
female,,Q,Miss,,24.15
male,,S,Mr,21.0,11.5
female,C85,C,Mrs,38.0,71.2833
male,,S,Mr,14.0,65.0
male,,S,Mr,18.0,7.8542
female,,S,Mrs,33.0,15.85
female,,S,Mrs,30.0,15.55
male,,S,Mr,30.0,9.5
male,,S,Mr,40.0,26.0
male,C22,S,Master,0.9167,151.55
male,,Q,Mr,,8.4583
male,,S,Mr,35.0,8.05
male,,S,Mr,47.0,42.4
male,A32,S,Mr,,50.0
male,C53,C,Mr,31.0,28.5375
male,,S,Mr,18.0,73.5
male,,S,Mr,49.0,26.0
female,,S,Miss,22.0,10.5167
male,,S,Mr,47.0,15.0
male,,S,Mr,17.0,73.5
male,B78,C,Mr,57.0,146.5208
male,,S,Mr,35.0,26.0
female,,S,Miss,24.0,65.0
male,B10,C,Mr,48.0,50.4958
male,,S,Master,13.0,20.25
male,,C,Mr,,27.7208
male,,C,Mr,21.0,61.3792
male,,S,Mr,40.5,15.1
male,,Q,Mr,,7.75
male,,S,Mr,,7.8958
male,,S,Mr,27.0,6.975
female,,S,Mrs,36.0,17.4
male,,C,Mr,27.0,15.0333
male,,S,Mr,,7.8958
male,,C,Mr,,27.7208
male,,S,Mr,47.0,10.5
male,C70,C,Mr,17.0,110.8833
male,A23,S,Mr,80.0,30.0
male,,S,Mr,22.0,7.8958
male,,Q,Mr,62.0,9.6875
female,,Q,Miss,,7.6292
male,,S,Mr,23.0,7.05
female,,Q,Miss,,8.1375
male,,S,Mr,21.0,73.5
female,B41,C,Mrs,48.0,79.2
male,,S,Mr,21.0,8.4333
male,,S,Mr,19.0,8.05
male,,C,Mr,71.0,49.5042
male,C106,S,Mr,,30.5
female,,C,Miss,0.75,19.2583
male,,S,Mr,,7.8958
female,,C,Miss,1.0,41.5792
male,,S,Mr,,26.55
female,,S,Miss,3.0,21.075
male,D37,C,Mr,64.0,75.25
male,,S,Mr,22.0,10.5
female,,S,Miss,7.0,26.25
male,,C,Mr,29.0,7.8958
male,,C,Mr,,7.2292
female,C46,S,Mrs,76.0,78.85
female,B20,S,Mrs,17.0,57.0
male,,C,Mr,30.0,7.225
male,,C,Mr,15.0,7.2292
male,,Q,Mr,34.5,7.8292
male,E58,S,Mr,47.0,25.5875
male,D,C,Mr,,15.0458
male,D10,C,Mr,23.0,63.3583
male,,Q,Mr,25.0,7.7417
female,,C,Mrs,16.0,8.5167
male,,Q,Mr,,7.75
male,,S,Mr,19.0,0.0
male,,S,Mr,39.0,7.925
male,,S,Mr,24.5,8.05
male,,Q,Mr,,10.7083
male,B11,S,Mr,42.0,42.5
female,,Q,Miss,,7.7792
male,,S,Mr,24.0,9.5
female,C101,S,Mrs,53.0,51.4792
male,,Q,Other,57.0,12.35
male,,S,Mr,20.0,8.05
female,C31,S,Mrs,18.0,60.0
female,,S,Miss,20.0,23.0
female,B49,C,Mrs,19.0,91.0792
female,,C,Miss,35.0,512.3292
male,,Q,Mr,,7.75
female,,Q,Mrs,39.0,29.125
male,,S,Mr,16.0,26.0
female,,S,Mrs,30.0,13.0
female,,C,Miss,,14.4542
female,,C,Mrs,54.0,59.4
male,,C,Mr,,7.2292
male,,S,Mr,48.0,13.0
male,,S,Mr,16.0,9.2167
male,,C,Other,40.0,27.7208
female,,S,Mrs,39.0,31.275
female,,C,Mrs,,82.1708
male,,S,Mr,57.0,164.8667
male,E25,S,Mr,36.0,26.2875
female,F,C,Miss,,22.3583
male,,S,Mr,43.0,26.25
female,,S,Mrs,25.0,26.0
male,,S,Mr,23.0,9.225
male,,S,Mr,34.0,26.0
male,,S,Mr,24.0,73.5
male,,S,Mr,,8.05
male,,S,Mr,22.0,8.05
female,B80,C,Miss,58.0,146.5208
male,C80,C,Mr,50.0,211.5
male,,S,Mr,19.0,7.775
male,,S,Mr,43.0,21.0
male,,S,Master,3.0,31.3875
male,,S,Mr,17.0,7.8958
male,,S,Mr,34.0,8.05
female,,Q,Miss,,7.8792
male,C52,S,Mr,,35.5
male,,S,Mr,23.0,13.0
male,,S,Mr,51.0,8.05
female,,S,Miss,,33.0
male,,S,Mr,52.0,13.0
male,,S,Mr,34.0,26.0
male,,S,Mr,55.5,8.05
male,,C,Mr,32.5,30.0708
male,,S,Mr,,7.05
female,C2,S,Mrs,22.0,66.6
female,,S,Mrs,22.0,13.9
female,,C,Mrs,14.0,30.0708
female,E39,C,Miss,31.0,134.5
female,F4,S,Mrs,36.0,39.0
male,,S,Mr,36.0,15.55
female,,Q,Miss,,15.5
female,,S,Miss,8.0,26.0
female,,S,Miss,4.0,22.025
female,,C,Miss,15.0,7.225
female,,S,Mrs,22.0,29.0
male,D22,S,Mr,42.0,26.55
male,,S,Mr,25.0,7.25
female,,S,Miss,23.0,8.6625
male,,S,Mr,20.0,9.225
male,,C,Mr,27.0,14.4542
female,,Q,Miss,,7.7208
male,,S,Mr,70.0,10.5
male,,S,Mr,20.5,7.25
male,,S,Master,9.0,15.9
male,,C,Mr,30.0,7.2292
female,,S,Miss,17.0,7.925
male,,S,Mr,,15.1
male,,S,Mr,,13.0
male,,Q,Mr,21.0,7.8208
male,,S,Master,1.0,20.575
male,C106,S,Mr,30.0,26.0
male,,S,Mr,45.0,26.55
female,,C,Mrs,19.0,15.7417
male,,Q,Master,8.0,29.125
male,,S,Mr,30.0,7.25
male,,S,Mr,30.5,8.05
male,,S,Master,0.8333,29.0
male,,S,Mr,29.0,7.875
male,B51,C,Mr,36.0,512.3292
male,,C,Mr,,7.225
female,,C,Mrs,29.0,15.2458
male,,S,Mr,22.0,8.05
male,,S,Mr,,7.8958
male,,S,Mr,30.0,13.0
male,,S,Mr,26.0,13.0
male,,S,Mr,,8.05
